script_name,test_id,m_u_tuple_count,duration,total_score,harmonic_mean,jaccard,column_cnt,tarantular_hm,ochihai_hm,kulczynski2_hm,naish2_hm,wong1_hm,sober_hm,liblit_hm,mw_hm,crosstab_hm,tarantular_duration,total_test_cnt
employees_c01,0,151,2,151,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c01,1,561,2,561,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c01,2,274,11,274,0,0,20,0,0,0,0,0,0,0,0,0,0,0
employees_c01,3,63,8,63,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c01,4,348,4,858,0.75,0.6,20,0,0,0,0,0,0,0,0,0,0,0
employees_c01,5,92,3,92,0,0,20,0,0,0,0,0,0,0,0,0,0,0
employees_c02,0,689,6,689,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c02,1,381,5,381,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c02,2,964,5,964,0.666667,0.5,20,0,0,0,0,0,0,0,0,0,0,0
employees_c02,3,210,2,210,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c02,4,6616,10,8239,0.6,0.428571,20,0,0,0,0,0,0,0,0,0,0,0
employees_c02,5,203,4,203,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c03,0,1740,21,1740,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c03,1,4435,12,4435,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c03,2,1533,17,1533,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c03,3,1410,3,1410,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c03,4,19500,49,20973,0.666667,0.5,20,0,0,0,0,0,0,0,0,0,0,0
employees_c03,5,862,11,862,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c05,0,2,2,2,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c05,1,1963,46,1963,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c05,2,1762,81,1762,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c05,3,1556,3,1556,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c05,4,1287,135,1294,0.5,0.333333,20,0,0,0,0,0,0,0,0,0,0,0
employees_c05,5,20,6,20,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c08,0,102,2,102,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c08,1,1035,2,1035,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c08,2,392,16,392,0,0,20,0,0,0,0,0,0,0,0,0,0,0
employees_c08,3,44,9,44,1,1,20,0,0,0,0,0,0,0,0,0,0,0
